TransactionID,isFraud
4162055,0.5
4162056,0.5
4162057,0.5
4162058,0.5
4162059,0.5
4162060,0.5
4162061,0.5
4162062,0.5
4162063,0.5
4162064,0.5
4162065,0.5
4162066,0.5
4162067,0.5
4162068,0.5
4162069,0.5
4162070,0.5
4162071,0.5
4162072,0.5
4162073,0.5
4162074,0.5
4162075,0.5
4162076,0.5
4162077,0.5
4162078,0.5
4162079,0.5
4162080,0.5
4162081,0.5
4162082,0.5
4162083,0.5
4162084,0.5
4162085,0.5
4162086,0.5
4162087,0.5
4162088,0.5
4162089,0.5
4162090,0.5
4162091,0.5
4162092,0.5
4162093,0.5
4162094,0.5
4162095,0.5
4162096,0.5
4162097,0.5
4162098,0.5
4162099,0.5
4162100,0.5
4162101,0.5
4162102,0.5
4162103,0.5
4162104,0.5
4162105,0.5
4162106,0.5
4162107,0.5
4162108,0.5
4162109,0.5
4162110,0.5
4162111,0.5
4162112,0.5
4162113,0.5
4162114,0.5
4162115,0.5
4162116,0.5
4162117,0.5
4162118,0.5
4162119,0.5
4162120,0.5
4162121,0.5
4162122,0.5
4162123,0.5
4162124,0.5
4162125,0.5
4162126,0.5
4162127,0.5
4162128,0.5
4162129,0.5
4162130,0.5
4162131,0.5
4162132,0.5
4162133,0.5
4162134,0.5
4162135,0.5
4162136,0.5
4162137,0.5
4162138,0.5
4162139,0.5
4162140,0.5
4162141,0.5
4162142,0.5
4162143,0.5
4162144,0.5
4162145,0.5
4162146,0.5
4162147,0.5
4162148,0.5
4162149,0.5
4162150,0.5
4162151,0.5
4162152,0.5
4162153,0.5
4162154,0.5
4162155,0.5
4162156,0.5
4162157,0.5
4162158,0.5
4162159,0.5
4162160,0.5
4162161,0.5
4162162,0.5
4162163,0.5
4162164,0.5
4162165,0.5
4162166,0.5
4162167,0.5
4162168,0.5
4162169,0.5
4162170,0.5
4162171,0.5
4162172,0.5
4162173,0.5
4162174,0.5
4162175,0.5
4162176,0.5
4162177,0.5
4162178,0.5
4162179,0.5
4162180,0.5
4162181,0.5
4162182,0.5
4162183,0.5
4162184,0.5
4162185,0.5
4162186,0.5
4162187,0.5
4162188,0.5
4162189,0.5
4162190,0.5
4162191,0.5
4162192,0.5
4162193,0.5
4162194,0.5
4162195,0.5
4162196,0.5
4162197,0.5
4162198,0.5
4162199,0.5
4162200,0.5
4162201,0.5
4162202,0.5
4162203,0.5
4162204,0.5
4162205,0.5
4162206,0.5
4162207,0.5
4162208,0.5
4162209,0.5
4162210,0.5
4162211,0.5
4162212,0.5
4162213,0.5
4162214,0.5
4162215,0.5
4162216,0.5
4162217,0.5
4162218,0.5
4162219,0.5
4162220,0.5
4162221,0.5
4162222,0.5
4162223,0.5
4162224,0.5
4162225,0.5
4162226,0.5
4162227,0.5
4162228,0.5
4162229,0.5
4162230,0.5
4162231,0.5
4162232,0.5
4162233,0.5
4162234,0.5
4162235,0.5
4162236,0.5
4162237,0.5
4162238,0.5
4162239,0.5
4162240,0.5
4162241,0.5
4162242,0.5
4162243,0.5
4162244,0.5
4162245,0.5
4162246,0.5
4162247,0.5
4162248,0.5
4162249,0.5
4162250,0.5
4162251,0.5
4162252,0.5
4162253,0.5
4162254,0.5
4162255,0.5
4162256,0.5
4162257,0.5
4162258,0.5
4162259,0.5
4162260,0.5
4162261,0.5
4162262,0.5
4162263,0.5
4162264,0.5
4162265,0.5
4162266,0.5
4162267,0.5
4162268,0.5
4162269,0.5
4162270,0.5
4162271,0.5
4162272,0.5
4162273,0.5
4162274,0.5
4162275,0.5
4162276,0.5
4162277,0.5
4162278,0.5
4162279,0.5
4162280,0.5
4162281,0.5
4162282,0.5
4162283,0.5
4162284,0.5
4162285,0.5
4162286,0.5
4162287,0.5
4162288,0.5
4162289,0.5
4162290,0.5
4162291,0.5
4162292,0.5
4162293,0.5
4162294,0.5
4162295,0.5
4162296,0.5
4162297,0.5
4162298,0.5
4162299,0.5
4162300,0.5
4162301,0.5
4162302,0.5
4162303,0.5
4162304,0.5
4162305,0.5
4162306,0.5
4162307,0.5
4162308,0.5
4162309,0.5
4162310,0.5
4162311,0.5
4162312,0.5
4162313,0.5
4162314,0.5
4162315,0.5
4162316,0.5
4162317,0.5
4162318,0.5
4162319,0.5
4162320,0.5
4162321,0.5
4162322,0.5
4162323,0.5
4162324,0.5
4162325,0.5
4162326,0.5
4162327,0.5
4162328,0.5
4162329,0.5
4162330,0.5
4162331,0.5
4162332,0.5
4162333,0.5
4162334,0.5
4162335,0.5
4162336,0.5
4162337,0.5
4162338,0.5
4162339,0.5
4162340,0.5
4162341,0.5
4162342,0.5
4162343,0.5
4162344,0.5
4162345,0.5
4162346,0.5
4162347,0.5
4162348,0.5
4162349,0.5
4162350,0.5
4162351,0.5
4162352,0.5
4162353,0.5
4162354,0.5
4162355,0.5
4162356,0.5
4162357,0.5
4162358,0.5
4162359,0.5
4162360,0.5
4162361,0.5
4162362,0.5
4162363,0.5
4162364,0.5
4162365,0.5
4162366,0.5
4162367,0.5
4162368,0.5
4162369,0.5
4162370,0.5
4162371,0.5
4162372,0.5
4162373,0.5
4162374,0.5
4162375,0.5
4162376,0.5
4162377,0.5
4162378,0.5
4162379,0.5
4162380,0.5
4162381,0.5
4162382,0.5
4162383,0.5
4162384,0.5
4162385,0.5
4162386,0.5
4162387,0.5
4162388,0.5
4162389,0.5
4162390,0.5
4162391,0.5
4162392,0.5
4162393,0.5
4162394,0.5
4162395,0.5
4162396,0.5
4162397,0.5
4162398,0.5
4162399,0.5
4162400,0.5
4162401,0.5
4162402,0.5
4162403,0.5
4162404,0.5
4162405,0.5
4162406,0.5
4162407,0.5
4162408,0.5
4162409,0.5
4162410,0.5
4162411,0.5
4162412,0.5
4162413,0.5
4162414,0.5
4162415,0.5
4162416,0.5
4162417,0.5
4162418,0.5
4162419,0.5
4162420,0.5
4162421,0.5
4162422,0.5
4162423,0.5
4162424,0.5
4162425,0.5
4162426,0.5
4162427,0.5
4162428,0.5
4162429,0.5
4162430,0.5
4162431,0.5
4162432,0.5
4162433,0.5
4162434,0.5
4162435,0.5
4162436,0.5
4162437,0.5
4162438,0.5
4162439,0.5
4162440,0.5
4162441,0.5
4162442,0.5
4162443,0.5
4162444,0.5
4162445,0.5
4162446,0.5
4162447,0.5
4162448,0.5
4162449,0.5
4162450,0.5
4162451,0.5
4162452,0.5
4162453,0.5
4162454,0.5
4162455,0.5
4162456,0.5
4162457,0.5
4162458,0.5
4162459,0.5
4162460,0.5
4162461,0.5
4162462,0.5
4162463,0.5
4162464,0.5
4162465,0.5
4162466,0.5
4162467,0.5
4162468,0.5
4162469,0.5
4162470,0.5
4162471,0.5
4162472,0.5
4162473,0.5
4162474,0.5
4162475,0.5
4162476,0.5
4162477,0.5
4162478,0.5
4162479,0.5
4162480,0.5
4162481,0.5
4162482,0.5
4162483,0.5
4162484,0.5
4162485,0.5
4162486,0.5
4162487,0.5
4162488,0.5
4162489,0.5
4162490,0.5
4162491,0.5
4162492,0.5
4162493,0.5
4162494,0.5
4162495,0.5
4162496,0.5
4162497,0.5
4162498,0.5
4162499,0.5
4162500,0.5
4162501,0.5
4162502,0.5
4162503,0.5
4162504,0.5
4162505,0.5
4162506,0.5
4162507,0.5
4162508,0.5
4162509,0.5
4162510,0.5
4162511,0.5
4162512,0.5
4162513,0.5
4162514,0.5
4162515,0.5
4162516,0.5
4162517,0.5
4162518,0.5
4162519,0.5
4162520,0.5
4162521,0.5
4162522,0.5
4162523,0.5
4162524,0.5
4162525,0.5
4162526,0.5
4162527,0.5
4162528,0.5
4162529,0.5
4162530,0.5
4162531,0.5
4162532,0.5
4162533,0.5
4162534,0.5
4162535,0.5
4162536,0.5
4162537,0.5
4162538,0.5
4162539,0.5
4162540,0.5
4162541,0.5
4162542,0.5
4162543,0.5
4162544,0.5
4162545,0.5
4162546,0.5
4162547,0.5
4162548,0.5
4162549,0.5
4162550,0.5
4162551,0.5
4162552,0.5
4162553,0.5
4162554,0.5
4162555,0.5
4162556,0.5
4162557,0.5
4162558,0.5
4162559,0.5
4162560,0.5
4162561,0.5
4162562,0.5
4162563,0.5
4162564,0.5
4162565,0.5
4162566,0.5
4162567,0.5
4162568,0.5
4162569,0.5
4162570,0.5
4162571,0.5
4162572,0.5
4162573,0.5
4162574,0.5
4162575,0.5
4162576,0.5
4162577,0.5
4162578,0.5
4162579,0.5
4162580,0.5
4162581,0.5
4162582,0.5
4162583,0.5
4162584,0.5
4162585,0.5
4162586,0.5
4162587,0.5
4162588,0.5
4162589,0.5
4162590,0.5
4162591,0.5
4162592,0.5
4162593,0.5
4162594,0.5
4162595,0.5
4162596,0.5
4162597,0.5
4162598,0.5
4162599,0.5
4162600,0.5
4162601,0.5
4162602,0.5
4162603,0.5
4162604,0.5
4162605,0.5
4162606,0.5
4162607,0.5
4162608,0.5
4162609,0.5
4162610,0.5
4162611,0.5
4162612,0.5
4162613,0.5
4162614,0.5
4162615,0.5
4162616,0.5
4162617,0.5
4162618,0.5
4162619,0.5
4162620,0.5
4162621,0.5
4162622,0.5
4162623,0.5
4162624,0.5
4162625,0.5
4162626,0.5
4162627,0.5
4162628,0.5
4162629,0.5
4162630,0.5
4162631,0.5
4162632,0.5
4162633,0.5
4162634,0.5
4162635,0.5
4162636,0.5
4162637,0.5
4162638,0.5
4162639,0.5
4162640,0.5
4162641,0.5
4162642,0.5
4162643,0.5
4162644,0.5
4162645,0.5
4162646,0.5
4162647,0.5
4162648,0.5
4162649,0.5
4162650,0.5
4162651,0.5
4162652,0.5
4162653,0.5
4162654,0.5
4162655,0.5
4162656,0.5
4162657,0.5
4162658,0.5
4162659,0.5
4162660,0.5
4162661,0.5
4162662,0.5
4162663,0.5
4162664,0.5
4162665,0.5
4162666,0.5
4162667,0.5
4162668,0.5
4162669,0.5
4162670,0.5
4162671,0.5
4162672,0.5
4162673,0.5
4162674,0.5
4162675,0.5
4162676,0.5
4162677,0.5
4162678,0.5
4162679,0.5
4162680,0.5
4162681,0.5
4162682,0.5
4162683,0.5
4162684,0.5
4162685,0.5
4162686,0.5
4162687,0.5
4162688,0.5
4162689,0.5
4162690,0.5
4162691,0.5
4162692,0.5
4162693,0.5
4162694,0.5
4162695,0.5
4162696,0.5
4162697,0.5
4162698,0.5
4162699,0.5
4162700,0.5
4162701,0.5
4162702,0.5
4162703,0.5
4162704,0.5
4162705,0.5
4162706,0.5
4162707,0.5
4162708,0.5
4162709,0.5
4162710,0.5
4162711,0.5
4162712,0.5
4162713,0.5
4162714,0.5
4162715,0.5
4162716,0.5
4162717,0.5
4162718,0.5
4162719,0.5
4162720,0.5
4162721,0.5
4162722,0.5
4162723,0.5
4162724,0.5
4162725,0.5
4162726,0.5
4162727,0.5
4162728,0.5
4162729,0.5
4162730,0.5
4162731,0.5
4162732,0.5
4162733,0.5
4162734,0.5
4162735,0.5
4162736,0.5
4162737,0.5
4162738,0.5
4162739,0.5
4162740,0.5
4162741,0.5
4162742,0.5
4162743,0.5
4162744,0.5
4162745,0.5
4162746,0.5
4162747,0.5
4162748,0.5
4162749,0.5
4162750,0.5
4162751,0.5
4162752,0.5
4162753,0.5
4162754,0.5
4162755,0.5
4162756,0.5
4162757,0.5
4162758,0.5
4162759,0.5
4162760,0.5
4162761,0.5
4162762,0.5
4162763,0.5
4162764,0.5
4162765,0.5
4162766,0.5
4162767,0.5
4162768,0.5
4162769,0.5
4162770,0.5
4162771,0.5
4162772,0.5
4162773,0.5
4162774,0.5
4162775,0.5
4162776,0.5
4162777,0.5
4162778,0.5
4162779,0.5
4162780,0.5
4162781,0.5
4162782,0.5
4162783,0.5
4162784,0.5
4162785,0.5
4162786,0.5
4162787,0.5
4162788,0.5
4162789,0.5
4162790,0.5
4162791,0.5
4162792,0.5
4162793,0.5
4162794,0.5
4162795,0.5
4162796,0.5
4162797,0.5
4162798,0.5
4162799,0.5
4162800,0.5
4162801,0.5
4162802,0.5
4162803,0.5
4162804,0.5
4162805,0.5
4162806,0.5
4162807,0.5
4162808,0.5
4162809,0.5
4162810,0.5
4162811,0.5
4162812,0.5
4162813,0.5
4162814,0.5
4162815,0.5
4162816,0.5
4162817,0.5
4162818,0.5
4162819,0.5
4162820,0.5
4162821,0.5
4162822,0.5
4162823,0.5
4162824,0.5
4162825,0.5
4162826,0.5
4162827,0.5
4162828,0.5
4162829,0.5
4162830,0.5
4162831,0.5
4162832,0.5
4162833,0.5
4162834,0.5
4162835,0.5
4162836,0.5
4162837,0.5
4162838,0.5
4162839,0.5
4162840,0.5
4162841,0.5
4162842,0.5
4162843,0.5
4162844,0.5
4162845,0.5
4162846,0.5
4162847,0.5
4162848,0.5
4162849,0.5
4162850,0.5
4162851,0.5
4162852,0.5
4162853,0.5
4162854,0.5
4162855,0.5
4162856,0.5
4162857,0.5
4162858,0.5
4162859,0.5
4162860,0.5
4162861,0.5
4162862,0.5
4162863,0.5
4162864,0.5
4162865,0.5
4162866,0.5
4162867,0.5
4162868,0.5
4162869,0.5
4162870,0.5
4162871,0.5
4162872,0.5
4162873,0.5
4162874,0.5
4162875,0.5
4162876,0.5
4162877,0.5
4162878,0.5
4162879,0.5
4162880,0.5
4162881,0.5
4162882,0.5
4162883,0.5
4162884,0.5
4162885,0.5
4162886,0.5
4162887,0.5
4162888,0.5
4162889,0.5
4162890,0.5
4162891,0.5
4162892,0.5
4162893,0.5
4162894,0.5
4162895,0.5
4162896,0.5
4162897,0.5
4162898,0.5
4162899,0.5
4162900,0.5
4162901,0.5
4162902,0.5
4162903,0.5
4162904,0.5
4162905,0.5
4162906,0.5
4162907,0.5
4162908,0.5
4162909,0.5
4162910,0.5
4162911,0.5
4162912,0.5
4162913,0.5
4162914,0.5
4162915,0.5
4162916,0.5
4162917,0.5
4162918,0.5
4162919,0.5
4162920,0.5
4162921,0.5
4162922,0.5
4162923,0.5
4162924,0.5
4162925,0.5
4162926,0.5
4162927,0.5
4162928,0.5
4162929,0.5
4162930,0.5
4162931,0.5
4162932,0.5
4162933,0.5
4162934,0.5
4162935,0.5
4162936,0.5
4162937,0.5
4162938,0.5
4162939,0.5
4162940,0.5
4162941,0.5
4162942,0.5
4162943,0.5
4162944,0.5
4162945,0.5
4162946,0.5
4162947,0.5
4162948,0.5
4162949,0.5
4162950,0.5
4162951,0.5
4162952,0.5
4162953,0.5
4162954,0.5
4162955,0.5
4162956,0.5
4162957,0.5
4162958,0.5
4162959,0.5
4162960,0.5
4162961,0.5
4162962,0.5
4162963,0.5
4162964,0.5
4162965,0.5
4162966,0.5
4162967,0.5
4162968,0.5
4162969,0.5
4162970,0.5
4162971,0.5
4162972,0.5
4162973,0.5
4162974,0.5
4162975,0.5
4162976,0.5
4162977,0.5
4162978,0.5
4162979,0.5
4162980,0.5
4162981,0.5
4162982,0.5
4162983,0.5
4162984,0.5
4162985,0.5
4162986,0.5
4162987,0.5
4162988,0.5
4162989,0.5
4162990,0.5
4162991,0.5
4162992,0.5
4162993,0.5
4162994,0.5
4162995,0.5
4162996,0.5
4162997,0.5
4162998,0.5
4162999,0.5
4163000,0.5
4163001,0.5
4163002,0.5
4163003,0.5
4163004,0.5
4163005,0.5
4163006,0.5
4163007,0.5
4163008,0.5
4163009,0.5
4163010,0.5
4163011,0.5
4163012,0.5
4163013,0.5
4163014,0.5
4163015,0.5
4163016,0.5
4163017,0.5
4163018,0.5
4163019,0.5
4163020,0.5
4163021,0.5
4163022,0.5
4163023,0.5
4163024,0.5
4163025,0.5
4163026,0.5
4163027,0.5
4163028,0.5
4163029,0.5
4163030,0.5
4163031,0.5
4163032,0.5
4163033,0.5
4163034,0.5
4163035,0.5
4163036,0.5
4163037,0.5
4163038,0.5
4163039,0.5
4163040,0.5
4163041,0.5
4163042,0.5
4163043,0.5
4163044,0.5
4163045,0.5
4163046,0.5
4163047,0.5
4163048,0.5
4163049,0.5
4163050,0.5
4163051,0.5
4163052,0.5
4163053,0.5
4163054,0.5
4163055,0.5
4163056,0.5
4163057,0.5
4163058,0.5
4163059,0.5
4163060,0.5
4163061,0.5
4163062,0.5
4163063,0.5
4163064,0.5
4163065,0.5
4163066,0.5
4163067,0.5
4163068,0.5
4163069,0.5
4163070,0.5
4163071,0.5
4163072,0.5
4163073,0.5
4163074,0.5
4163075,0.5
4163076,0.5
4163077,0.5
4163078,0.5
4163079,0.5
4163080,0.5
4163081,0.5
4163082,0.5
4163083,0.5
4163084,0.5
4163085,0.5
4163086,0.5
4163087,0.5
4163088,0.5
4163089,0.5
4163090,0.5
4163091,0.5
4163092,0.5
4163093,0.5
4163094,0.5
4163095,0.5
4163096,0.5
4163097,0.5
4163098,0.5
4163099,0.5
4163100,0.5
4163101,0.5
4163102,0.5
4163103,0.5
4163104,0.5
4163105,0.5
4163106,0.5
4163107,0.5
4163108,0.5
4163109,0.5
4163110,0.5
4163111,0.5
4163112,0.5
4163113,0.5
4163114,0.5
4163115,0.5
4163116,0.5
4163117,0.5
4163118,0.5
4163119,0.5
4163120,0.5
4163121,0.5
4163122,0.5
4163123,0.5
4163124,0.5
4163125,0.5
4163126,0.5
4163127,0.5
4163128,0.5
4163129,0.5
4163130,0.5
4163131,0.5
4163132,0.5
4163133,0.5
4163134,0.5
4163135,0.5
4163136,0.5
4163137,0.5
4163138,0.5
4163139,0.5
4163140,0.5
4163141,0.5
4163142,0.5
4163143,0.5
4163144,0.5
4163145,0.5
4163146,0.5
4163147,0.5
4163148,0.5
4163149,0.5
4163150,0.5
4163151,0.5
4163152,0.5
4163153,0.5
4163154,0.5
4163155,0.5
4163156,0.5
4163157,0.5
4163158,0.5
4163159,0.5
4163160,0.5
4163161,0.5
4163162,0.5
4163163,0.5
4163164,0.5
4163165,0.5
4163166,0.5
4163167,0.5
4163168,0.5
4163169,0.5
4163170,0.5
4163171,0.5
4163172,0.5
4163173,0.5
4163174,0.5
4163175,0.5
4163176,0.5
4163177,0.5
4163178,0.5
4163179,0.5
4163180,0.5
4163181,0.5
4163182,0.5
4163183,0.5
4163184,0.5
4163185,0.5
4163186,0.5
4163187,0.5
4163188,0.5
4163189,0.5
4163190,0.5
4163191,0.5
4163192,0.5
4163193,0.5
4163194,0.5
4163195,0.5
4163196,0.5
4163197,0.5
4163198,0.5
4163199,0.5
4163200,0.5
4163201,0.5
4163202,0.5
4163203,0.5
4163204,0.5
4163205,0.5
4163206,0.5
4163207,0.5
4163208,0.5
4163209,0.5
4163210,0.5
4163211,0.5
4163212,0.5
4163213,0.5
4163214,0.5
4163215,0.5
4163216,0.5
4163217,0.5
4163218,0.5
4163219,0.5
4163220,0.5
4163221,0.5
4163222,0.5
4163223,0.5
4163224,0.5
4163225,0.5
4163226,0.5
4163227,0.5
4163228,0.5
4163229,0.5
4163230,0.5
4163231,0.5
4163232,0.5
4163233,0.5
4163234,0.5
4163235,0.5
4163236,0.5
4163237,0.5
4163238,0.5
4163239,0.5
4163240,0.5
4163241,0.5
4163242,0.5
4163243,0.5
4163244,0.5
4163245,0.5
4163246,0.5
4163247,0.5
4163248,0.5
4163249,0.5
4163250,0.5
4163251,0.5
4163252,0.5
4163253,0.5
4163254,0.5
4163255,0.5
4163256,0.5
4163257,0.5
4163258,0.5
4163259,0.5
4163260,0.5
4163261,0.5
4163262,0.5
4163263,0.5
4163264,0.5
4163265,0.5
4163266,0.5
4163267,0.5
4163268,0.5
4163269,0.5
4163270,0.5
4163271,0.5
4163272,0.5
4163273,0.5
4163274,0.5
4163275,0.5
4163276,0.5
4163277,0.5
4163278,0.5
4163279,0.5
4163280,0.5
4163281,0.5
4163282,0.5
4163283,0.5
4163284,0.5
4163285,0.5
4163286,0.5
4163287,0.5
4163288,0.5
4163289,0.5
4163290,0.5
4163291,0.5
4163292,0.5
4163293,0.5
4163294,0.5
4163295,0.5
4163296,0.5
4163297,0.5
4163298,0.5
4163299,0.5
4163300,0.5
4163301,0.5
4163302,0.5
4163303,0.5
4163304,0.5
4163305,0.5
4163306,0.5
4163307,0.5
4163308,0.5
4163309,0.5
4163310,0.5
4163311,0.5
4163312,0.5
4163313,0.5
4163314,0.5
4163315,0.5
4163316,0.5
4163317,0.5
4163318,0.5
4163319,0.5
4163320,0.5
4163321,0.5
4163322,0.5
4163323,0.5
4163324,0.5
4163325,0.5
4163326,0.5
4163327,0.5
4163328,0.5
4163329,0.5
4163330,0.5
4163331,0.5
4163332,0.5
4163333,0.5
4163334,0.5
4163335,0.5
4163336,0.5
4163337,0.5
4163338,0.5
4163339,0.5
4163340,0.5
4163341,0.5
4163342,0.5
4163343,0.5
4163344,0.5
4163345,0.5
4163346,0.5
4163347,0.5
4163348,0.5
4163349,0.5
4163350,0.5
4163351,0.5
4163352,0.5
4163353,0.5
4163354,0.5
4163355,0.5
4163356,0.5
4163357,0.5
4163358,0.5
4163359,0.5
4163360,0.5
4163361,0.5
4163362,0.5
4163363,0.5
4163364,0.5
4163365,0.5
4163366,0.5
4163367,0.5
4163368,0.5
4163369,0.5
4163370,0.5
4163371,0.5
4163372,0.5
4163373,0.5
4163374,0.5
4163375,0.5
4163376,0.5
4163377,0.5
4163378,0.5
4163379,0.5
4163380,0.5
4163381,0.5
4163382,0.5
4163383,0.5
4163384,0.5
4163385,0.5
4163386,0.5
4163387,0.5
4163388,0.5
4163389,0.5
4163390,0.5
4163391,0.5
4163392,0.5
4163393,0.5
4163394,0.5
4163395,0.5
4163396,0.5
4163397,0.5
4163398,0.5
4163399,0.5
4163400,0.5
4163401,0.5
4163402,0.5
4163403,0.5
4163404,0.5
4163405,0.5
4163406,0.5
4163407,0.5
4163408,0.5
4163409,0.5
4163410,0.5
4163411,0.5
4163412,0.5
4163413,0.5
4163414,0.5
4163415,0.5
4163416,0.5
4163417,0.5
4163418,0.5
4163419,0.5
4163420,0.5
4163421,0.5
4163422,0.5
4163423,0.5
4163424,0.5
4163425,0.5
4163426,0.5
4163427,0.5
4163428,0.5
4163429,0.5
4163430,0.5
4163431,0.5
4163432,0.5
4163433,0.5
4163434,0.5
4163435,0.5
4163436,0.5
4163437,0.5
4163438,0.5
4163439,0.5
4163440,0.5
4163441,0.5
4163442,0.5
4163443,0.5
4163444,0.5
4163445,0.5
4163446,0.5
4163447,0.5
4163448,0.5
4163449,0.5
4163450,0.5
4163451,0.5
4163452,0.5
4163453,0.5
4163454,0.5
4163455,0.5
4163456,0.5
4163457,0.5
4163458,0.5
4163459,0.5
4163460,0.5
4163461,0.5
4163462,0.5
4163463,0.5
4163464,0.5
4163465,0.5
4163466,0.5
4163467,0.5
4163468,0.5
4163469,0.5
4163470,0.5
4163471,0.5
4163472,0.5
4163473,0.5
4163474,0.5
4163475,0.5
4163476,0.5
4163477,0.5
4163478,0.5
4163479,0.5
4163480,0.5
4163481,0.5
4163482,0.5
4163483,0.5
4163484,0.5
4163485,0.5
4163486,0.5
4163487,0.5
4163488,0.5
4163489,0.5
4163490,0.5
4163491,0.5
4163492,0.5
4163493,0.5
4163494,0.5
4163495,0.5
4163496,0.5
4163497,0.5
4163498,0.5
4163499,0.5
4163500,0.5
4163501,0.5
4163502,0.5
4163503,0.5
4163504,0.5
4163505,0.5
4163506,0.5
4163507,0.5
4163508,0.5
4163509,0.5
4163510,0.5
4163511,0.5
4163512,0.5
4163513,0.5
4163514,0.5
4163515,0.5
4163516,0.5
4163517,0.5
4163518,0.5
4163519,0.5
4163520,0.5
4163521,0.5
4163522,0.5
4163523,0.5
4163524,0.5
4163525,0.5
4163526,0.5
4163527,0.5
4163528,0.5
4163529,0.5
4163530,0.5
4163531,0.5
4163532,0.5
4163533,0.5
4163534,0.5
4163535,0.5
4163536,0.5
4163537,0.5
4163538,0.5
4163539,0.5
4163540,0.5
4163541,0.5
4163542,0.5
4163543,0.5
4163544,0.5
4163545,0.5
4163546,0.5
4163547,0.5
4163548,0.5
4163549,0.5
4163550,0.5
4163551,0.5
4163552,0.5
4163553,0.5
4163554,0.5
4163555,0.5
4163556,0.5
4163557,0.5
4163558,0.5
4163559,0.5
4163560,0.5
4163561,0.5
4163562,0.5
4163563,0.5
4163564,0.5
4163565,0.5
4163566,0.5
4163567,0.5
4163568,0.5
4163569,0.5
4163570,0.5
4163571,0.5
4163572,0.5
4163573,0.5
4163574,0.5
4163575,0.5
4163576,0.5
4163577,0.5
4163578,0.5
4163579,0.5
4163580,0.5
4163581,0.5
4163582,0.5
4163583,0.5
4163584,0.5
4163585,0.5
4163586,0.5
4163587,0.5
4163588,0.5
4163589,0.5
4163590,0.5
4163591,0.5
4163592,0.5
4163593,0.5
4163594,0.5
4163595,0.5
4163596,0.5
4163597,0.5
4163598,0.5
4163599,0.5
4163600,0.5
4163601,0.5
4163602,0.5
4163603,0.5
4163604,0.5
4163605,0.5
4163606,0.5
4163607,0.5
4163608,0.5
4163609,0.5
4163610,0.5
4163611,0.5
4163612,0.5
4163613,0.5
4163614,0.5
4163615,0.5
4163616,0.5
4163617,0.5
4163618,0.5
4163619,0.5
4163620,0.5
4163621,0.5
4163622,0.5
4163623,0.5
4163624,0.5
4163625,0.5
4163626,0.5
4163627,0.5
4163628,0.5
4163629,0.5
4163630,0.5
4163631,0.5
4163632,0.5
4163633,0.5
4163634,0.5
4163635,0.5
4163636,0.5
4163637,0.5
4163638,0.5
4163639,0.5
4163640,0.5
4163641,0.5
4163642,0.5
4163643,0.5
4163644,0.5
4163645,0.5
4163646,0.5
4163647,0.5
4163648,0.5
4163649,0.5
4163650,0.5
4163651,0.5
4163652,0.5
4163653,0.5
4163654,0.5
4163655,0.5
4163656,0.5
4163657,0.5
4163658,0.5
4163659,0.5
4163660,0.5
4163661,0.5
4163662,0.5
4163663,0.5
4163664,0.5
4163665,0.5
4163666,0.5
4163667,0.5
4163668,0.5
4163669,0.5
4163670,0.5
4163671,0.5
4163672,0.5
4163673,0.5
4163674,0.5
4163675,0.5
4163676,0.5
4163677,0.5
4163678,0.5
4163679,0.5
4163680,0.5
4163681,0.5
4163682,0.5
4163683,0.5
4163684,0.5
4163685,0.5
4163686,0.5
4163687,0.5
4163688,0.5
4163689,0.5
4163690,0.5
4163691,0.5
4163692,0.5
4163693,0.5
4163694,0.5
4163695,0.5
4163696,0.5
4163697,0.5
4163698,0.5
4163699,0.5
4163700,0.5
4163701,0.5
4163702,0.5
4163703,0.5
4163704,0.5
4163705,0.5
4163706,0.5
4163707,0.5
4163708,0.5
4163709,0.5
4163710,0.5
4163711,0.5
4163712,0.5
4163713,0.5
4163714,0.5
4163715,0.5
4163716,0.5
4163717,0.5
4163718,0.5
4163719,0.5
4163720,0.5
4163721,0.5
4163722,0.5
4163723,0.5
4163724,0.5
4163725,0.5
4163726,0.5
4163727,0.5
4163728,0.5
4163729,0.5
4163730,0.5
4163731,0.5
4163732,0.5
4163733,0.5
4163734,0.5
4163735,0.5
4163736,0.5
4163737,0.5
4163738,0.5
4163739,0.5
4163740,0.5
4163741,0.5
4163742,0.5
4163743,0.5
4163744,0.5
4163745,0.5
4163746,0.5
4163747,0.5
4163748,0.5
4163749,0.5
4163750,0.5
4163751,0.5
4163752,0.5
4163753,0.5
4163754,0.5
4163755,0.5
4163756,0.5
4163757,0.5
4163758,0.5
4163759,0.5
4163760,0.5
4163761,0.5
4163762,0.5
4163763,0.5
4163764,0.5
4163765,0.5
4163766,0.5
4163767,0.5
4163768,0.5
4163769,0.5
4163770,0.5
4163771,0.5
4163772,0.5
4163773,0.5
4163774,0.5
4163775,0.5
4163776,0.5
4163777,0.5
4163778,0.5
4163779,0.5
4163780,0.5
4163781,0.5
4163782,0.5
4163783,0.5
4163784,0.5
4163785,0.5
4163786,0.5
4163787,0.5
4163788,0.5
4163789,0.5
4163790,0.5
4163791,0.5
4163792,0.5
4163793,0.5
4163794,0.5
4163795,0.5
4163796,0.5
4163797,0.5
4163798,0.5
4163799,0.5
4163800,0.5
4163801,0.5
4163802,0.5
